date,equity,spy_equity
2017-08-31,220604.21875,316905.5507452754
2017-09-01,221036.765625,317353.7490965817
2017-09-05,218763.046875,315074.45150879805
2017-09-06,218396.609375,316150.12307956524
2017-09-07,219792.875,316111.63835359615
2017-09-08,218942.421875,315740.3423687092
2017-09-11,222317.546875,319108.0354139982
2017-09-12,223495.03125,320183.5951755673
2017-09-13,223521.1875,320337.26573736826
2017-09-14,223684.203125,320234.75906459533
2017-09-15,224213.71875,320665.9176941187
2017-09-18,226400.46875,321347.9314403887
2017-09-19,226641.8125,321669.65122686
2017-09-20,226389.5625,321785.44083236135
2017-09-21,225969.984375,320923.28010619193
2017-09-22,226544.65625,320987.6151187503
2017-09-25,221776.03125,320331.317488032
2017-09-26,221947.125,320524.41197306564
2017-09-27,226848.125,321772.5380509063
2017-09-28,228371.609375,322158.72702097363
2017-09-29,229781.25,323291.0411314733
2017-10-02,229317.984375,324693.7098828598
2017-10-03,230137.921875,325388.62641058484
2017-10-04,230880.8125,325774.65884777496
2017-10-05,232518.234375,327704.9104810837
2017-10-06,233051.6875,327331.69137799024
2017-10-09,233192.15625,326791.22807645245
2017-10-10,233836.421875,327653.3664407823
2017-10-11,234736.34375,328168.1583504476
2017-10-12,235134.5,327679.1049181736
2017-10-13,236550.8125,328078.0177749791
2017-10-16,237260.71875,328515.6166143102
2017-10-17,236075.796875,328747.1958253129
2017-10-18,236252.90625,329068.9603354634
2017-10-19,237267.96875,329158.9891017339
2017-10-20,239550.15625,330857.5720766815
2017-10-23,238345.28125,329570.82710183406
2017-10-24,239244.6875,330149.886938539
2017-10-25,237461.09375,328515.6166143102
2017-10-26,238620.875,328940.2232248277
2017-10-27,240607.3125,331629.74876025965
2017-10-30,240456.75,330394.39129283634
2017-10-31,241508.515625,330909.1161169829
2017-11-01,241845.34375,331346.6255089555
2017-11-02,242493.890625,331475.3178959119
2017-11-03,244790.765625,332582.0724237372
2017-11-06,245371.859375,333096.7525242045
2017-11-07,246877.109375,332865.0838658433
2017-11-08,246562.3125,333431.28564477235
2017-11-09,243830.9375,332221.7113784196
2017-11-10,245362.03125,332118.7798306941
2017-11-13,246831.328125,332427.5744738707
2017-11-14,245851.84375,331655.55432316975
2017-11-15,243778.5625,329995.45607419126
2017-11-16,247967.75,332800.74885328487
2017-11-17,246745.515625,331822.70907425566
2017-11-20,247768.265625,332388.95557686395
2017-11-21,250749.796875,334563.6668407909
2017-11-22,250268.296875,334267.7526172297
2017-11-24,251333.8125,335039.8622152891
2017-11-27,250104.515625,334872.57329316554
2017-11-28,250999.5,338269.80632857955
2017-11-29,242880.078125,338063.89850944927
2017-11-30,243649.84375,341023.6445147302
2017-12-01,241334.296875,340315.84756738966
2017-12-04,237013.484375,339904.09901464795
2017-12-05,236553.0625,338681.53251948167
2017-12-06,237070.828125,338745.8898938797
2017-12-07,241060.265625,339813.9584391794
2017-12-08,242467.0,341666.9946403143
2017-12-11,242507.8125,342696.4442886073
2017-12-12,241770.28125,343301.2426027035
2017-12-13,242396.359375,343262.6907912156
2017-12-14,240968.765625,341860.08912534796
2017-12-15,244464.953125,344706.7289458808
2017-12-18,247383.28125,346892.7105769713
2017-12-19,246240.25,345560.4816203568
2017-12-20,246874.640625,345379.46252871264
2017-12-21,246364.421875,346090.7479230324
2017-12-22,246811.59375,346000.3166436489
2017-12-26,246763.640625,345586.33190694614
2017-12-27,247429.515625,345754.5376644937
2017-12-28,247782.421875,346465.84542065306
2017-12-29,246162.78125,345159.53383614676
2018-01-02,249512.21875,347629.980428918
2018-01-03,254182.859375,349828.70830858627
2018-01-04,254471.734375,351303.1362032817
2018-01-05,256932.3125,353644.3313631062
2018-01-08,258843.484375,354291.0581264714
2018-01-09,259719.59375,355092.97605673113
2018-01-10,259591.28125,354549.7846107609
2018-01-11,261552.890625,357136.60221686336
2018-01-12,263630.84375,359464.8051478744
2018-01-16,261421.75,358235.95497577765
2018-01-17,266828.65625,361650.54079872917
2018-01-18,265622.6875,361042.6789126064
2018-01-19,267129.65625,362685.24547933054
2018-01-22,269146.65625,365634.1683542402
2018-01-23,270401.6875,366410.325445269
2018-01-24,268806.21875,366267.9252506315
2018-01-25,268809.6875,366423.2729504033
2018-01-26,273255.625,370665.5375428453
2018-01-29,269305.40625,368208.1055407272
2018-01-30,264981.78125,364431.3473634497
2018-01-31,266582.0,364612.4335406127
2018-02-01,264197.84375,364198.5382512684
2018-02-02,256001.3125,356269.9243990927
2018-02-05,246518.9375,341369.8505155746
2018-02-06,254420.40625,348095.66573879943
2018-02-07,254082.640625,346207.20838372206
2018-02-08,242169.421875,333221.3750563519
2018-02-09,246670.890625,338226.89395836764
2018-02-12,249348.875,343193.547983141
2018-02-13,251384.96875,344047.21121025854
2018-02-14,256951.171875,348690.58011978795
2018-02-15,258813.296875,353139.9377088596
2018-02-16,258053.46875,353243.338855217
2018-02-20,258565.0625,351031.6411085748
2018-02-21,257889.375,349285.4721389368
2018-02-22,259031.359375,349738.2323055236
2018-02-23,263933.1875,355312.7929400989
2018-02-26,264657.90625,359438.73124288896
2018-02-27,261487.78125,354950.6653094521
2018-02-28,259671.765625,351354.970947498
2018-03-01,256021.28125,346246.0061754456
2018-03-02,258232.3125,348030.97293680726
2018-03-05,261237.203125,352053.3759222023
2018-03-06,264601.40625,352945.8593028831
2018-03-07,262642.3125,352816.518422578
2018-03-08,263867.4375,354523.911962332
2018-03-09,268533.78125,360693.25280685816
2018-03-12,268832.03125,360240.69389682787
2018-03-13,268746.28125,357912.5804131753
2018-03-14,268073.0625,356076.00252599345
2018-03-15,266724.34375,355687.89043771964
2018-03-16,268369.375,356073.5650854759
2018-03-19,265233.375,351255.8409125062
2018-03-20,268227.21875,351853.1703721726
2018-03-21,268173.875,351177.86517778557
2018-03-22,259616.4375,342399.43433490524
2018-03-23,253220.21875,335101.4019978962
2018-03-26,261870.09375,344269.3537249458
2018-03-27,253545.703125,338412.78793104686
2018-03-28,250862.0625,337412.8559110393
2018-03-29,255015.484375,341724.1962260371
2018-04-02,247828.890625,334348.14343062823
2018-04-03,251048.875,338633.49928799906
2018-04-04,254811.71875,342256.564541636
2018-04-05,255825.46875,344957.6735099859
2018-04-06,249339.171875,337269.94139409077
2018-04-09,249555.015625,338932.2758270303
2018-04-10,256737.90625,344321.34500203945
2018-04-11,255567.4375,342516.2973087079
2018-04-12,259759.1875,345334.2245271813
2018-04-13,257841.46875,344321.34500203945
2018-04-16,259593.984375,347152.2868111659
2018-04-17,265103.90625,350866.2305809785
2018-04-18,267373.65625,351126.0080717297
2018-04-19,264264.4375,349178.09058512887
2018-04-20,261507.609375,346217.2935733862
2018-04-23,260836.640625,346165.39174365107
2018-04-24,255226.09375,341503.39542172645
2018-04-25,255838.703125,342347.5772288493
2018-04-26,261088.84375,345827.68324185855
2018-04-27,261653.75,346152.42187667714
2018-04-30,259915.125,343490.28959476773
2018-05-01,259903.578125,344100.5441977288
2018-05-02,256084.046875,341789.0679227461
2018-05-03,257080.03125,341035.87644099694
2018-05-04,260376.15625,345451.08750098397
2018-05-07,262547.25,346619.76196268975
2018-05-08,264038.1875,346619.76196268975
2018-05-09,268073.03125,349970.1916677997
2018-05-10,270189.84375,353242.7127237079
2018-05-11,269573.6875,354320.508669238
2018-05-14,268735.125,354489.2511109362
2018-05-15,268499.90625,352048.03144253546
2018-05-16,270740.3125,353528.40758656716
2018-05-17,270205.96875,353229.6981330548
2018-05-18,269728.15625,352346.65144868946
2018-05-21,272968.0,354995.8362254646
2018-05-22,271511.375,354008.8517105913
2018-05-23,274780.03125,354982.6874637738
2018-05-24,276508.75,354255.41335413285
2018-05-25,276220.71875,353411.58933644375
2018-05-29,274765.40625,349346.8106649875
2018-05-30,276714.09375,354008.8517105913
2018-05-31,273595.5,351840.22286703833
2018-06-01,278185.15625,355294.4115079394
2018-06-04,281428.90625,356982.6633129871
2018-06-05,285154.6875,357242.35135637975
2018-06-06,286514.96875,360229.0881020702
2018-06-07,284681.9375,360190.0443301109
2018-06-08,285745.46875,361254.9598560256
2018-06-11,286933.625,361735.56051292695
2018-06-12,288253.0,362202.94532261876
2018-06-13,287196.0625,361047.24072788685
2018-06-14,288103.625,361956.3613172376
2018-06-15,288211.34375,361494.52224376914
2018-06-18,289428.84375,360750.8569056939
2018-06-19,287081.3125,359368.3361717962
2018-06-20,288524.5,359981.34128102934
2018-06-21,286524.375,357724.6515130915
2018-06-22,281148.625,358376.9016508405
2018-06-25,274391.21875,353498.4427214896
2018-06-26,277192.75,354280.95057496766
2018-06-27,272708.9375,351346.138020852
2018-06-28,274907.0625,353354.9244348716
2018-06-29,274628.625,353863.5221149649
2018-07-02,275822.15625,354620.157320014
2018-07-03,273836.9375,353367.9390255247
2018-07-05,274984.71875,356250.51432231104
2018-07-06,277345.8125,359263.8840189772
2018-07-09,280331.25,362498.7924606611
2018-07-10,281558.28125,363803.24801247974
2018-07-11,279287.4375,361142.2561843904
2018-07-12,282331.8125,364416.38729275047
2018-07-13,282293.3125,364703.31205678836
2018-07-16,281874.59375,364377.1869879139
2018-07-17,283652.6875,365851.1900076567
2018-07-18,286902.96875,366620.81744151935
2018-07-19,286152.40625,365238.162536584
2018-07-20,284812.53125,364820.71171474166
2018-07-23,285199.78125,365499.03575747606
2018-07-24,284007.65625,367338.1181706942
2018-07-25,288207.9375,370468.88752531365
2018-07-26,289999.125,369594.91974783
2018-07-27,286504.1875,367090.5502443702
2018-07-30,282465.78125,365172.88832676195
2018-07-31,282072.1875,366973.01641537924
2018-08-01,279187.3125,366359.9665824669
2018-08-02,281341.125,368355.5818729561
2018-08-03,281445.46875,369934.08176919725
2018-08-06,283463.25,371290.48387443024
2018-08-07,284379.46875,372516.71771129256
2018-08-08,284665.40625,372360.43081425724
2018-08-09,284058.3125,371851.5200684094
2018-08-10,283362.75,369360.0757082442
2018-08-13,282195.15625,367977.37607962964
2018-08-14,286297.0,370325.4586860541
2018-08-15,275564.25,367560.01470514573
2018-08-16,276630.9375,370534.2064588149
2018-08-17,277705.5625,371838.46075407707
2018-08-20,281357.5,372634.2068166043
2018-08-21,283257.40625,373508.1298704087
2018-08-22,285118.78125,373286.3675069948
2018-08-23,285418.625,372790.7844175546
2018-08-24,287459.65625,375034.3477856412
2018-08-27,289278.96875,377995.36841577996
2018-08-28,289582.5,378177.885750678
2018-08-29,291955.21875,380213.03677359805
2018-08-30,290658.6875,378673.69245851436
2018-08-31,289919.625,378686.7964965259
2018-09-04,289933.96875,378034.4569114185
2018-09-05,283369.5,377016.94848547736
2018-09-06,280196.59375,375882.35346733744
2018-09-07,278564.8125,375151.7027199153
2018-09-10,280124.5625,375803.908133985
2018-09-11,282367.6875,377043.15656150045
2018-09-12,268818.0,377134.34814343066
2018-09-13,269049.3125,379365.0310919018
2018-09-14,270230.46875,379430.3276635635
2018-09-17,266004.90625,377421.4294403458
2018-09-18,269981.65625,379469.46088288125
2018-09-19,267484.71875,379873.80766671203
2018-09-20,267775.875,382952.13850744563
2018-09-21,268271.40625,382602.26516490517
2018-09-24,270017.875,381331.30764882255
2018-09-25,271104.90625,380977.58806986915
2018-09-26,271446.875,379837.5367628643
2018-09-27,271833.25,380898.9191181206
2018-09-28,270520.46875,380938.32067951374
2018-10-01,258852.5625,382261.7390713218
2018-10-02,254723.765625,382038.6573593709
2018-10-03,255343.078125,382248.5008622726
2018-10-04,251693.625,379260.9590903562
2018-10-05,249646.421875,377138.28382720205
2018-10-08,247418.40625,377138.28382720205
2018-10-09,247735.28125,376587.91423071694
2018-10-10,235534.265625,364663.9104953953
2018-10-11,231545.921875,356631.73896398494
2018-10-12,237171.46875,361584.7969902753
2018-10-15,234810.1875,359553.60401296633
2018-10-16,239459.703125,367415.60194494337
2018-10-17,236971.890625,367481.0997731615
2018-10-18,234402.8125,362174.3892534366
2018-10-19,229822.171875,361977.82868326333
2018-10-22,231104.4375,360352.9503316708
2018-10-23,227677.640625,358518.4520955727
2018-10-24,215428.25,347655.8978010262
2018-10-25,216401.09375,353892.9950195711
2018-10-26,213097.734375,347669.02420087735
2018-10-29,210993.953125,345742.77533685876
2018-10-30,216466.765625,350866.16349545965
2018-10-31,218498.328125,354613.78419572517
2018-11-01,223353.390625,358387.45643913647
2018-11-02,222378.265625,356264.8035378219
2018-11-05,223178.515625,358230.3645158751
2018-11-06,224472.390625,360497.1171116375
2018-11-07,232459.34375,368214.9259018083
2018-11-08,232010.09375,367546.5752395401
2018-11-09,228372.078125,363956.40425196965
2018-11-12,220861.375,357155.78867524886
2018-11-13,221491.40625,356487.54982217867
2018-11-14,219539.828125,354050.28819938895
2018-11-15,220698.890625,357745.4256620894
2018-11-16,221041.828125,358675.6334661925
2018-11-19,212578.71875,352608.97818915616
2018-11-20,208464.140625,346083.5250488383
2018-11-21,211097.8125,347262.77666067966
2018-11-23,210297.484375,344943.49610367307
2018-11-26,213606.078125,350512.35446914786
2018-11-27,214433.796875,351691.6731665081
2018-11-28,221846.75,359789.6108682119
2018-11-29,221653.046875,359003.34622567927
2018-11-30,219467.9375,361191.60876441
2018-12-03,220189.515625,365974.269572871
2018-12-04,213962.875,354115.8083894467
2018-12-06,214819.578125,353578.56519281276
2018-12-07,208125.0625,345362.8029582031
2018-12-10,208609.5625,346018.00485878054
2018-12-11,208420.859375,346096.62908684986
2018-12-12,209790.515625,347839.35433318786
2018-12-13,207537.796875,347721.39562924433
2018-12-14,204516.953125,341300.9089640565
2018-12-17,199405.625,334605.1256914281
2018-12-18,200434.25,334238.2126271047
2018-12-19,197097.3125,329232.6713632493
2018-12-20,192212.0,323873.499967799
2018-12-21,178113.6875,317237.4451687693
2018-12-24,175197.5,308855.10959090356
2018-12-26,184830.75,324459.93921157526
2018-12-27,184811.078125,326950.9363349482
2018-12-28,184443.296875,326529.25912541954
2018-12-31,185412.609375,329389.22660236
2019-01-02,185248.6875,329731.899432546
2019-01-03,181723.296875,321863.57309995923
2019-01-04,187091.5,332644.6408509664
2019-01-07,189744.25,335267.3715714828
2019-01-08,190814.84375,338417.3497463273
2019-01-09,192259.078125,339998.913214595
2019-01-10,192118.53125,341198.2457584063
2019-01-11,192047.546875,341330.0688029081
2019-01-14,190975.4375,339247.7119365711
2019-01-15,192932.25,343135.74262774875
2019-01-16,193220.171875,343966.10481799254
2019-01-17,195677.40625,346575.6867768181
2019-01-18,197097.515625,351188.5317752796
2019-01-22,193046.75,346443.8413704767
2019-01-23,193113.203125,347168.7227632794
2019-01-24,193864.59375,347353.25266374234
2019-01-25,195385.0625,350292.31396738393
2019-01-28,194044.359375,347630.0251525972
2019-01-29,193918.15625,347168.7227632794
2019-01-30,196575.40625,352664.72625530424
2019-01-31,196955.3125,355761.95285050845
2019-02-01,197419.609375,355933.26690376183
2019-02-04,197580.125,358437.4127888256
2019-02-05,197271.59375,359939.97187775053
2019-02-06,197731.671875,359465.4312793835
2019-02-07,197854.75,356038.72533936333
2019-02-08,198976.09375,356473.6183961016
2019-02-11,199548.5,356671.40886745334
2019-02-12,201489.15625,361257.9116188541
2019-02-13,201674.4375,362430.9690011235
2019-02-14,202249.234375,361626.97141978005
2019-02-15,203616.0625,365567.753690598
2019-02-19,203355.859375,366200.4372186881
2019-02-20,203502.015625,366938.40028766275
2019-02-21,203576.9375,365633.60930824996
2019-02-22,205543.75,367900.58552240836
2019-02-25,204381.828125,368401.40128231735
2019-02-26,204854.28125,368137.7999169929
2019-02-27,203607.9375,367979.589901751
2019-02-28,203509.203125,367294.31132689794
2019-03-01,204668.9375,369587.5850644379
2019-03-04,203249.21875,368243.19126707554
2019-03-05,203720.6875,367742.3084216477
2019-03-06,201523.734375,365515.06919647654
2019-03-07,200455.046875,362457.28888634464
2019-03-08,200041.28125,361732.47457906074
2019-03-11,202620.9375,366977.9360200935
2019-03-12,204388.5625,368361.91027356585
2019-03-13,205374.734375,370800.06636994
2019-03-14,205002.75,370562.8966990347
2019-03-15,206397.03125,372393.6381460783
2019-03-18,207018.28125,373743.93546909775
2019-03-19,208264.34375,373836.69237980066
2019-03-20,208417.4375,372711.489334297
2019-03-21,212617.890625,376921.0161935498
2019-03-22,209687.875,369666.678891139
2019-03-25,210500.65625,369388.6765011056
2019-03-26,211749.453125,372142.1568978225
2019-03-27,210254.875,370196.22961494705
2019-03-28,211602.453125,371599.3679649653
2019-03-29,211551.3125,373942.55332851515
2019-04-01,212852.03125,378377.1297416045
2019-04-02,212974.78125,378562.5541156519
2019-04-03,213152.0,379158.1840755079
2019-04-04,212520.890625,380164.42213428556
2019-04-05,213269.71875,382004.3095737297
2019-04-08,212580.71875,382295.5054491331
2019-04-09,211092.9375,380336.4294045669
2019-04-10,212169.0625,381633.5949966726
2019-04-11,212165.921875,381527.82349531655
2019-04-12,212463.125,384109.2742599126
2019-04-15,212690.09375,383857.65884061914
2019-04-16,210769.6875,384109.2742599126
2019-04-17,207807.890625,383169.4508647771
2019-04-18,208610.671875,383923.805162186
2019-04-22,207561.796875,384254.76038841624
2019-04-23,210309.015625,387709.7987792225
2019-04-24,211328.15625,386849.44936206145
2019-04-25,208844.84375,386611.11687549646
2019-04-26,209932.171875,388411.42385883065
2019-04-29,208048.34375,389020.29202773585
2019-04-30,208874.09375,389218.865163474
2019-05-01,205951.796875,386293.48930567387
2019-05-02,208446.890625,385459.3926882152
2019-05-03,209262.609375,389232.2822672401
2019-05-06,208513.796875,387630.4142486064
2019-05-07,205411.125,381157.10891825944
2019-05-08,206066.15625,380627.53583261184
2019-05-09,205904.21875,379475.94581636816
2019-05-10,207782.328125,381382.1137484168
2019-05-13,204485.71875,371797.8740151846
2019-05-14,206010.90625,375160.3343900048
2019-05-15,207041.765625,377357.7876448153
2019-05-16,208442.453125,380852.6748338068
2019-05-17,207554.109375,378390.27850329527
2019-05-20,204936.875,375888.52533506986
2019-05-21,207331.453125,379277.41740430926
2019-05-22,207625.953125,378112.49973165797
2019-05-23,205891.09375,373492.454220842
2019-05-24,206380.515625,374339.6325144726
2019-05-28,206201.921875,370858.0729818887
2019-05-29,204003.53125,368369.3120424768
2019-05-30,205859.171875,369375.4382920564
2019-05-31,203023.78125,364397.98349875136
2019-06-03,201464.21875,363471.44303634425
2019-06-04,208101.046875,371361.1025639191
2019-06-05,210671.890625,374577.8755536792
2019-06-06,213355.875,377013.68365689425
2019-06-07,215854.53125,380786.4390648816
2019-06-10,219566.875,382533.7932120189
2019-06-11,218384.078125,382441.12574867444
2019-06-12,217917.84375,381765.9770871647
2019-06-13,217581.484375,383341.4581350584
2019-06-14,215177.828125,382917.7907218044
2019-06-17,213548.5625,383063.45574502496
2019-06-18,218086.375,387074.49891589803
2019-06-19,219947.53125,387948.13126578747
2019-06-20,222120.53125,391654.6956285287
2019-06-21,219715.015625,391085.36319205427
2019-06-24,219640.796875,390606.5962060009
2019-06-25,216560.1875,386775.56584398955
2019-06-26,217198.953125,386389.64521599753
2019-06-27,219006.0,387759.7998525908
2019-06-28,219828.75,389755.1468010047
2019-07-01,210157.28125,393293.5054061984
2019-07-02,212268.15625,394317.85655506025
2019-07-03,214364.8125,397470.518150658
2019-07-05,213989.3125,397018.18285902386
2019-07-08,213706.140625,394836.60651033657
2019-07-09,215128.46875,395328.88004751445
2019-07-10,215785.5,397217.6504683464
2019-07-11,215606.609375,398148.79746971314
2019-07-12,216215.765625,399931.34915239684
2019-07-15,217293.515625,400064.4020980773
2019-07-16,216279.03125,398773.9897815338
2019-07-17,215953.296875,396060.55943955865
2019-07-18,217218.734375,397510.4116725225
2019-07-19,214842.078125,395302.2694583784
2019-07-22,215221.53125,396273.30998160964
2019-07-23,216129.46875,399106.7339549329
2019-07-24,216825.078125,400982.2214430364
2019-07-25,216613.609375,399066.8851567476
2019-07-26,218523.28125,401740.55614789587
2019-07-29,218453.0625,401008.9214795309
2019-07-30,218354.453125,400024.46385253355
2019-07-31,215075.9375,395648.117669789
2019-08-01,213790.734375,392202.69487001514
2019-08-02,210327.796875,389249.6797784568
2019-08-05,203586.09375,377543.6592556549
2019-08-06,206632.328125,382838.04840175464
2019-08-07,208470.21875,383064.1713238925
2019-08-08,214291.046875,390579.8514458271
2019-08-09,212346.875,387919.41866372805
2019-08-12,208569.953125,383197.2242695729
2019-08-13,211678.859375,389156.6545256786
2019-08-14,204690.1875,377650.1016121992
2019-08-15,205492.203125,378647.842171925
2019-08-16,208345.359375,384234.81362748396
2019-08-19,210178.796875,388863.8933215025
2019-08-20,208595.59375,385884.2229171288
2019-08-21,211068.6875,389023.6463036774
2019-08-22,211167.40625,388903.786843367
2019-08-23,205254.0625,378913.8586159274
2019-08-26,208088.890625,383104.10956943623
2019-08-27,208001.015625,381600.9467108418
2019-08-28,209443.546875,384287.9006347185
2019-08-29,212658.796875,389196.41387650545
2019-08-30,209946.40625,389023.6463036774
2019-09-03,208920.9375,386748.865807495
2019-09-04,211170.0625,391138.5396466472
2019-09-05,213359.53125,396166.8676250653
2019-09-06,213352.390625,396472.86703829066
2019-09-09,209672.453125,396672.3793712924
2019-09-10,204519.78125,396579.2646711558
2019-09-11,204430.4375,399399.2715407129
2019-09-12,206356.640625,400782.7091100346
2019-09-13,205619.546875,400516.7821133907
2019-09-16,204682.34375,399279.54625144013
2019-09-17,208130.921875,400290.6144675736
2019-09-18,197213.125,400530.0650461191
2019-09-19,196785.8125,400503.4991806622
2019-09-20,195331.28125,398611.016694455
2019-09-23,196003.46875,398517.4547575261
2019-09-24,194652.4375,395390.4645538008
2019-09-25,194816.828125,397728.97629287216
2019-09-26,195292.421875,396900.5595826744
2019-09-27,192633.71875,394762.3204791516
2019-09-30,192676.28125,396593.0842880348
2019-10-01,190537.90625,391875.72005123546
2019-10-02,188387.1875,384953.3442578374
2019-10-03,190354.03125,388107.25811645336
2019-10-04,193159.203125,393359.1150436146
2019-10-07,191933.984375,391661.98558824166
2019-10-08,190174.078125,385581.57777984504
2019-10-09,192063.984375,389243.19484496984
2019-10-10,192853.0625,391875.72005123546
2019-10-11,193313.234375,395938.32962424954
2019-10-14,192735.59375,395497.3541471374
2019-10-15,193018.03125,399413.0017102335
2019-10-16,192396.03125,398771.48525549745
2019-10-17,193629.234375,399947.4496769162
2019-10-18,193950.765625,398196.83070119575
2019-10-21,193962.40625,400896.21780789574
2019-10-22,191080.125,399586.61903296673
2019-10-23,190196.46875,400749.3899690155
2019-10-24,190874.9375,401404.05518544227
2019-10-25,189826.46875,403047.87401518464
2019-10-28,190285.546875,405319.5685775008
2019-10-29,190363.875,405199.3513277566
2019-10-30,191648.8125,406442.31182064733
2019-10-31,190837.859375,405359.73044144065
2019-11-01,190516.78125,409114.86471981514
2019-11-04,188011.46875,410758.6388258782
2019-11-05,186735.96875,410304.3356923584
2019-11-06,187649.09375,410397.76345824957
2019-11-07,186209.203125,411841.0860340473
2019-11-08,186157.578125,412856.7607891404
2019-11-11,186487.15625,412068.19287712796
2019-11-12,187340.84375,412936.81617494475
2019-11-13,188812.6875,413070.450528455
2019-11-14,190059.15625,413671.9392902889
2019-11-15,190325.046875,416665.51875890006
2019-11-18,191172.375,416972.81515882275
2019-11-19,190725.625,416852.50846172014
2019-11-20,191014.53125,415302.2515689067
2019-11-21,188772.625,414634.0798013553
2019-11-22,188302.265625,415556.10317216115
2019-11-25,189587.328125,418776.9236548907
2019-11-26,191902.625,419725.55761483253
2019-11-27,192594.25,421596.4832876556
2019-11-29,191328.265625,420032.8987384345
2019-12-02,188983.765625,416464.93305759697
2019-12-03,188341.28125,413671.9392902889
2019-12-04,189476.28125,416224.4538344294
2019-12-05,190139.859375,416972.81515882275
2019-12-06,190729.421875,420781.3942338655
2019-12-09,189653.6875,419458.4678025289
2019-12-10,189088.625,418990.6133942053
2019-12-11,190243.484375,420180.1290904277
2019-12-12,191829.453125,423801.58429161273
2019-12-13,191687.296875,424055.391171188
2019-12-16,192715.078125,426968.73635927786
2019-12-17,193325.390625,427062.29829620675
2019-12-18,192739.171875,427089.04305638047
2019-12-19,193757.125,428839.70675578015
2019-12-20,196060.21875,430719.71133548487
2019-12-23,195407.375,431377.77555153245
2019-12-24,196124.453125,431391.1479316193
2019-12-26,196567.609375,433687.5746885443
2019-12-27,196540.5,433580.14841105713
2019-12-30,195724.625,431189.71248041105
2019-12-31,195040.875,432237.27521878824
2020-01-02,197618.703125,436279.5355177571
2020-01-03,195602.828125,432975.93150479085
2020-01-06,194640.4375,434627.62170207594
2020-01-07,195516.171875,433405.68133841874
2020-01-08,196217.5,435715.56992278906
2020-01-09,197397.109375,438669.926724724
2020-01-10,196469.1875,437407.51143137243
2020-01-13,199286.5,440415.84971412626
2020-01-14,199424.3125,439744.3683943126
2020-01-15,198452.96875,440738.173270267
2020-01-16,201478.265625,444404.35215067235
2020-01-17,201905.796875,445787.47665423946
2020-01-21,202021.65625,444914.55988321756
2020-01-22,202963.96875,444968.2282982819
2020-01-23,204331.984375,445478.48075450637
2020-01-24,201616.484375,441516.90197285096
2020-01-27,197338.703125,434439.6928019922
2020-01-28,201374.109375,438992.11610982707
2020-01-29,198626.5,438629.4965187088
2020-01-30,199383.0,440053.1853993288
2020-01-31,194600.890625,432062.6739751122
2020-02-03,197275.09375,435272.2240906782
2020-02-04,201318.78125,441906.57938989747
2020-02-05,202636.34375,447009.46174157585
2020-02-06,202933.0625,448513.6979684716
2020-02-07,199806.453125,446123.30676150473
2020-02-10,202975.53125,449453.74498200323
2020-02-11,205180.5,450232.60785562487
2020-02-12,207296.703125,453133.47513721226
2020-02-13,207867.078125,452649.8332701239
2020-02-14,207627.921875,453375.1171760396
2020-02-18,205371.734375,452206.75578008837
2020-02-19,209012.59375,454368.87732831476
2020-02-20,206281.671875,452502.15568133845
2020-02-21,200772.734375,447842.30609601643
2020-02-24,192887.34375,432989.3038848777
2020-02-25,186056.234375,419868.8522830544
2020-02-26,186021.6875,418324.5436395773
2020-02-27,177860.828125,399536.8415779945
2020-02-28,176209.21875,397858.1830021396
2020-03-02,183291.140625,415087.9804217622
2020-03-03,179343.875,403202.97573472065
2020-03-04,187062.796875,420150.74563318
2020-03-05,180553.984375,406184.39036258386
2020-03-06,175564.53125,399469.6218881264
2020-03-09,161515.65625,368273.26794135117
2020-03-10,170043.625,387329.6027821707
2020-03-11,161662.734375,368447.91390870645
2020-03-12,144620.96875,333195.7707499982
2020-03-13,155789.609375,361679.3875718262
2020-03-16,134192.84375,322103.1354877028
2020-03-17,142299.6875,339494.2064945938
2020-03-18,132106.375,322304.59330075065
2020-03-19,136535.109375,322989.4917243304
2020-03-20,131654.578125,309070.476468189
2020-03-23,130049.4453125,301168.07069203636
2020-03-24,146631.5625,328454.9265816082
2020-03-25,147371.84375,333371.937322447
2020-03-26,156764.015625,352837.4267426135
2020-03-27,150608.15625,342327.9435336716
2020-03-30,154889.875,353445.3109905759
2020-03-31,151704.40625,348177.08519682
2020-04-01,145545.921875,332507.3838794393
2020-04-02,146425.625,340180.2006483145
2020-04-03,143534.15625,335263.1004601172
2020-04-06,154696.859375,357781.4729475409
2020-04-07,153944.171875,358146.28399894095
2020-04-08,160306.5625,370168.54565750965
2020-04-09,159825.8125,375801.671950024
2020-04-13,159442.53125,372370.538365761
2020-04-14,165511.546875,383352.72850222193
2020-04-15,162080.609375,375207.29425318615
2020-04-16,164696.703125,377017.39572226955
2020-04-17,167821.015625,387202.587533185
2020-04-20,165122.046875,380380.84001803264
2020-04-21,158221.0625,368831.1958396245
2020-04-22,163351.484375,377017.39572226955
2020-04-23,162837.078125,376990.3826200205
2020-04-24,166180.921875,382245.0571389726
2020-04-27,168218.671875,387756.2666819324
2020-04-28,167231.03125,385973.3572098149
2020-04-29,173033.9375,396077.55443766236
2020-04-30,170664.328125,392389.81874387286
2020-05-01,168611.640625,382001.939218731
2020-05-04,171310.921875,383055.539653803
2020-05-05,174915.046875,386594.8374562603
